label,text,tokens,clean_text
0,fine if thats the way u feel thats the way its gota b,"['fine', 'that\x92s', 'way', 'u', 'feel', 'that\x92s', 'way', 'gota', 'b']",fine thats way u feel thats way gota b
0,happy birthday may all ur dreams come true,"['happy', 'birthday', 'may', 'ur', 'dream', 'come', 'true']",happy birthday may ur dream come true
1,free ringtone text first to for a poly or text get to for a true tone help after st free tones are x£pw to e£nd txt stop,"['free', 'ringtone', 'text', 'first', 'poly', 'text', 'get', 'true', 'tone', 'help', 'st', 'free', 'tone', 'x£pw', 'e£nd', 'txt', 'stop']",free ringtone text first poly text get true tone help st free tone x£pw e£nd txt stop
0,ok darlin i supose it was ok i just worry too muchi have to do some film stuff my mate and then have to babysit again but you can call me therexx,"['ok', 'darlin', 'supose', 'ok', 'worry', 'muchi', 'film', 'stuff', 'mate', 'babysit', 'call', 'therexx']",ok darlin supose ok worry muchi film stuff mate babysit call therexx
0,funny fact nobody teaches volcanoes erupt tsunamis arise hurricanes sway aroundn no teaches hw choose a wife natural disasters just happens,"['funny', 'fact', 'nobody', 'teach', 'volcano', 'erupt', 'tsunami', 'arise', 'hurricane', 'sway', 'aroundn', 'teach', 'hw', 'choose', 'wife', 'natural', 'disaster', 'happens']",funny fact nobody teach volcano erupt tsunami arise hurricane sway aroundn teach hw choose wife natural disaster happens
0,oh howda gud gud mathe en samachara chikku,"['oh', 'howda', 'gud', 'gud', 'mathe', 'en', 'samachara', 'chikku']",oh howda gud gud mathe en samachara chikku
1,urgent your mobile no was awarded a £ bonus caller prize on this is our nd attempt to contact you call boxqu bt national rate,"['urgent', 'mobile', 'awarded', '£', 'bonus', 'caller', 'prize', 'nd', 'attempt', 'contact', 'call', 'boxqu', 'bt', 'national', 'rate']",urgent mobile awarded £ bonus caller prize nd attempt contact call boxqu bt national rate
0,dai i downloaded but there is only exe file which i can only run that exe after installing,"['dai', 'downloaded', 'exe', 'file', 'run', 'exe', 'installing']",dai downloaded exe file run exe installing
0,what time should i tell my friend to be around,"['time', 'tell', 'friend', 'around']",time tell friend around
0,as usualiam fine happy amp doing well,"['usualiam', 'fine', 'happy', 'amp', 'well']",usualiam fine happy amp well
1,urgent we are trying to contact u todays draw shows that you have won a £ prize guaranteed call from land line claim a valid hrs only,"['urgent', 'trying', 'contact', 'u', 'today', 'draw', 'show', '£', 'prize', 'guaranteed', 'call', 'land', 'line', 'claim', 'valid', 'hr']",urgent trying contact u today draw show £ prize guaranteed call land line claim valid hr
0,or i guess ltgt min,"['guess', 'ltgt', 'min']",guess ltgt min
0,goodo yes we must speak friday eggpotato ratio for tortilla needed,"['goodo', 'yes', 'must', 'speak', 'friday', 'eggpotato', 'ratio', 'tortilla', 'needed']",goodo yes must speak friday eggpotato ratio tortilla needed
0,call me when you get the chance plz lt,"['call', 'get', 'chance', 'plz', 'lt']",call get chance plz lt
1,wamma get laidwant real doggin locations sent direct to your mobile join the uks largest dogging network txt dogs to nownyt eca lp £msg,"['wamma', 'get', 'laidwant', 'real', 'doggin', 'location', 'sent', 'direct', 'mobile', 'join', 'uk', 'largest', 'dogging', 'network', 'txt', 'dog', 'nownyt', 'eca', 'lp', '£msg']",wamma get laidwant real doggin location sent direct mobile join uk largest dogging network txt dog nownyt eca lp £msg
0,meanwhile in the shit suite xavier decided to give us ltgt seconds of warning that samantha was coming over and is playing jays guitar to impress her or some shit also i dont think doug realizes i dont live here anymore,"['meanwhile', 'shit', 'suite', 'xavier', 'decided', 'give', 'u', 'ltgt', 'second', 'warning', 'samantha', 'coming', 'playing', 'jay', 'guitar', 'impress', 'shit', 'also', 'dont', 'think', 'doug', 'realizes', 'dont', 'live', 'anymore']",meanwhile shit suite xavier decided give u ltgt second warning samantha coming playing jay guitar impress shit also dont think doug realizes dont live anymore
0,meeting u is my work tel me when shall i do my work tomorrow,"['meeting', 'u', 'work', 'tel', 'shall', 'work', 'tomorrow']",meeting u work tel shall work tomorrow
0,neva mind its ok,"['neva', 'mind', 'ok']",neva mind ok
1,had your mobile mths update for free to oranges latest colour camera mobiles unlimited weekend calls call mobile upd on freefone or stoptx,"['mobile', 'mths', 'update', 'free', 'orange', 'latest', 'colour', 'camera', 'mobile', 'unlimited', 'weekend', 'call', 'call', 'mobile', 'upd', 'freefone', 'stoptx']",mobile mths update free orange latest colour camera mobile unlimited weekend call call mobile upd freefone stoptx
0,den wat will e schedule b lk on sun,"['den', 'wat', 'e', 'schedule', 'b', 'lk', 'sun']",den wat e schedule b lk sun
0,what u mean u almost done done wif sleeping but i tot u going to take a nap yup i send her liao so im picking her up at ard smth lor,"['u', 'mean', 'u', 'almost', 'done', 'done', 'wif', 'sleeping', 'tot', 'u', 'going', 'take', 'nap', 'yup', 'send', 'liao', 'im', 'picking', 'ard', 'smth', 'lor']",u mean u almost done done wif sleeping tot u going take nap yup send liao im picking ard smth lor
0,i had askd u a question some hours before its answer,"['askd', 'u', 'question', 'hour', 'answer']",askd u question hour answer
0,did you see that film,"['see', 'film']",see film
0,babe what are you doing where are you who are you talking to do you think of me are you being a good boy are you missing me do you love me,"['babe', 'talking', 'think', 'good', 'boy', 'missing', 'love']",babe talking think good boy missing love
0,i want to send something that can sell fast ltgt k is not easy money,"['want', 'send', 'something', 'sell', 'fast', 'ltgt', 'k', 'easy', 'money']",want send something sell fast ltgt k easy money
0,you do what all you like,['like'],like
0,i dunno until when lets go learn pilates,"['dunno', 'let', 'go', 'learn', 'pilate']",dunno let go learn pilate
0,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat,"['twenty', 'past', 'five', 'said', 'train', 'durham', 'already', 'coz', 'reserved', 'seat']",twenty past five said train durham already coz reserved seat
0,r u saying i should re order the slippers cos i had to pay for returning it,"['r', 'u', 'saying', 'order', 'slipper', 'co', 'pay', 'returning']",r u saying order slipper co pay returning
0,i want to grasp your pretty booty,"['want', 'grasp', 'pretty', 'booty']",want grasp pretty booty
0,sorry ill call later,"['sorry', 'ill', 'call', 'later']",sorry ill call later
0,do thing change that sentence into because i want concentrate in my educational career im leaving here,"['thing', 'change', 'sentence', 'want', 'concentrate', 'educational', 'career', 'im', 'leaving']",thing change sentence want concentrate educational career im leaving
0,dont worry though i understand how important it is that i be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me brb gonna go kill myself,"['dont', 'worry', 'though', 'understand', 'important', 'put', 'place', 'poorly', 'thought', 'punishment', 'face', 'worst', 'thing', 'ever', 'happened', 'brb', 'gon', 'na', 'go', 'kill']",dont worry though understand important put place poorly thought punishment face worst thing ever happened brb gon na go kill
0,alex knows a guy who sells mids but hes down in south tampa and i dont think i could set it up before like,"['alex', 'know', 'guy', 'sell', 'mids', 'he', 'south', 'tampa', 'dont', 'think', 'could', 'set', 'like']",alex know guy sell mids he south tampa dont think could set like
0,shall i come to get pickle,"['shall', 'come', 'get', 'pickle']",shall come get pickle
0,what i told before i tell stupid hear after i wont tell anything to you you dad called to my brother and spoken not with me,"['told', 'tell', 'stupid', 'hear', 'wont', 'tell', 'anything', 'dad', 'called', 'brother', 'spoken']",told tell stupid hear wont tell anything dad called brother spoken
1,urgent your mobile no was awarded £ bonus caller prize on this is our final try to contact u call from landline boxwrc ppm,"['urgent', 'mobile', 'awarded', '£', 'bonus', 'caller', 'prize', 'final', 'try', 'contact', 'u', 'call', 'landline', 'boxwrc', 'ppm']",urgent mobile awarded £ bonus caller prize final try contact u call landline boxwrc ppm
0,minimum walk is miles a day,"['minimum', 'walk', 'mile', 'day']",minimum walk mile day
0,how are you my love are you with your brother time to talk english with him grins say hey muhommad penny says hello from across the sea,"['love', 'brother', 'time', 'talk', 'english', 'grin', 'say', 'hey', 'muhommad', 'penny', 'say', 'hello', 'across', 'sea']",love brother time talk english grin say hey muhommad penny say hello across sea
0,u buy newspapers already,"['u', 'buy', 'newspaper', 'already']",u buy newspaper already
0,yeshe have good crickiting mind,"['yeshe', 'good', 'crickiting', 'mind']",yeshe good crickiting mind
0,messagesome text missing sendername missing number missing sentdate missing missing u a lot thats y everything is missing sent via fullonsmscom,"['messagesome', 'text', 'missing', 'sendername', 'missing', 'number', 'missing', 'sentdate', 'missing', 'missing', 'u', 'lot', 'thats', 'everything', 'missing', 'sent', 'via', 'fullonsmscom']",messagesome text missing sendername missing number missing sentdate missing missing u lot thats everything missing sent via fullonsmscom
0,only once then after ill obey all yours,"['ill', 'obey']",ill obey
0,how its a little difficult but its a simple way to enter this place,"['little', 'difficult', 'simple', 'way', 'enter', 'place']",little difficult simple way enter place
1,congratulations ur awarded either a yrs supply of cds from virgin records or a mystery gift guaranteed call tscs wwwsmsconet £pm approx mins,"['congratulation', 'ur', 'awarded', 'either', 'yr', 'supply', 'cd', 'virgin', 'record', 'mystery', 'gift', 'guaranteed', 'call', 'tscs', 'wwwsmsconet', '£pm', 'approx', 'min']",congratulation ur awarded either yr supply cd virgin record mystery gift guaranteed call tscs wwwsmsconet £pm approx min
0,you have got tallent but you are wasting,"['got', 'tallent', 'wasting']",got tallent wasting
0,talk to g and x about that,"['talk', 'g', 'x']",talk g x
0,i can probably come by everybodys done around ltgt right,"['probably', 'come', 'everybodys', 'done', 'around', 'ltgt', 'right']",probably come everybodys done around ltgt right
0,o shore are you takin the bus,"['shore', 'takin', 'bus']",shore takin bus
0,hey whats up u sleeping all morning,"['hey', 'whats', 'u', 'sleeping', 'morning']",hey whats u sleeping morning
0,yup ok,"['yup', 'ok']",yup ok
