label,text
0,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu
0,"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D"
0,Dare i ask... Any luck with sorting out the car?
0,O. Guess they both got screwd
0,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
0,Another month. I need chocolate weed and alcohol.
0,Stupid.its not possible
1,Enjoy the jamster videosound gold club with your credits for 2 new videosounds+2 logos+musicnews! get more fun from jamster.co.uk! 16+only Help? call: 09701213186 
0,Where you. What happen
1,Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM
0,No. On the way home. So if not for the long dry spell the season would have been over
1,WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.
1,UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039.SkilGme.TsCs087147403231Winawk!Age16+£1.50perWKsub
0,I keep ten rs in my shelf:) buy two egg.
0,Oh ya ya. I remember da. .
0,What time should I tell my friend to be around?
1,Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.
1,This message is brought to you by GMW Ltd. and is not connected to the
1,You can donate £2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. £2.50 will be added to your next bill
1,Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate)
0,I'm in a movie... Collect car oredi...
0,they released another Italian one today and it has a cosign option
0,ok. I am a gentleman and will treat you with dignity and respect.
0,Not able to do anything.
0,&lt;#&gt;  w jetton ave if you forgot
0,"Awesome, I remember the last time we got somebody high for the first time with diesel :V"
0,Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .
0,U ned to convince him tht its not possible witot hurting his feeling its the main
0,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
1,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
0,Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?
0,Near kalainar tv office.thenampet
0,Does daddy have a bb now.
0,I have to take exam with in march 3
1,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50
0,JADE ITS PAUL. Y DIDNT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME
0,Dude ive been seeing a lotta corvettes lately
1,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out! "
0,Too late. I said i have the website. I didn't i have or dont have the slippers
0,That is wondar full flim.
0,"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*"
0,You will be in the place of that man
0,I want to send something that can sell fast.  &lt;#&gt; k is not easy money.
0,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !"
1,Are you unique enough? Find out from 30th August. www.areyouunique.co.uk
0,either way works for me. I am  &lt;#&gt;  years old. Hope that doesnt bother you.
0,Ok lar... Joking wif u oni...
0,I think if he rule tamilnadu..then its very tough for our people.
0,Do you think i can move  &lt;#&gt;  in a week
0,"Party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more"
1,"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive £5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else...."
0,Why did I wake up on my own &gt;:(
0,Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.
0,What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother
0,Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?
0,"Yep, at derek's house now, see you Sunday &lt;3"
1,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
0,Really good:)dhanush rocks once again:)
0,"I'm not smoking while people use ""wylie smokes too much"" to justify ruining my shit"
0,Lemme know when you're here
0,"Yes but i dont care! I need you bad, princess!"
0,Ffffffffff. Alright no way I can meet up with you sooner?
0,"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love"
0,Play w computer? Aiyah i tok 2 u lor?
1,CDs 4u: Congratulations ur awarded £500 of CD gift vouchers or £125 gift guaranteed & Freeentry 2 £100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16 
0,You all ready for * big day tomorrow?
0,Pls send me the correct name da.
0,Aiyar sorry lor forgot 2 tell u...
0,I sent you  &lt;#&gt;  bucks
0,Really do hope the work doesnt get stressful. Have a gr8 day.
0,"What do u reckon as need 2 arrange transport if u can't do it, thanks"
1,"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?"
0,I love u 2 my little pocy bell I am sorry but I love u
0,We don call like  &lt;#&gt;  times oh. No give us hypertension oh.
0,Oh yeah! And my diet just flew out the window
1,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx
1,Last chance 2 claim ur £150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. £3.00 Sub. 16 . Remove txt X or STOP
0,Do you always celebrate NY's with your family ?
1,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info"
0,S.i think he is waste for rr..
0,26th OF JULY
0,No:-)i got rumour that you going to buy apartment in chennai:-)
0,make that 3! 4 fucks sake?! x
0,Yup. Thk of u oso boring wat.
0,Small problem in auction:)punj now asking tiwary
1,You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
0,Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.
1,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records."
1,Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!
0,It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c
1,Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app 
0,Are you free now?can i call now?
0,Where u been hiding stranger?
0,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?
1,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693
0,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
0,Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?
0,Neva mind it's ok..
0,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-)
0,"Neither [in sterm voice] - i'm studying. All fine with me! Not sure the  thing will be resolved, tho. Anyway. Have a fab hols"
0,Allo! We have braved the buses and taken on the trains and triumphed. I mean we‘re in b‘ham. Have a jolly good rest of week
0,How long does applebees fucking take
0,Howz pain?hope u r fine..
0,Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!
0,Waiting in e car 4 my mum lor. U leh? Reach home already?
0,See the forwarding message for proof
1,Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery
0,Then ur sis how?
0,Networking job is there.
0,meet you in corporation st outside gap … you can see how my mind is working!
0,"We made it! Eta at taunton is 12:30 as planned, hope that‘s still okday?! Good to see you! :-xx"
0,"Great. I'm in church now, will holla when i get out"
0,"I'm not sure, I was just checking out what was happening around the area"
0,I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.
0,I just cooked a rather nice salmon a la you
0,"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order"
0,Ok i shall talk to him
0,Raviyog Peripherals bhayandar east
0,Pls call me da. What happen.
0,Hope you are having a good week. Just checking in
0,Sos! Any amount i can get pls.
0,And miss vday the parachute and double coins??? U must not know me very well...
0,Oooh I got plenty of those!
0,&lt;#&gt; ISH MINUTES WAS 5 MINUTES AGO. WTF.
0,S'fine. Anytime. All the best with it.
0,Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx
0,But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.
1,"This is the 2nd time we have tried 2 contact u. U have won the £750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate."
0,Aiyo a bit pai seh ü noe... Scared he dun rem who i am then die... Hee... But he become better lookin oredi leh...
0,In the end she might still vomit but its okay. Not everything will come out.
1,"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
0,Will it help if we propose going back again tomorrow
1,"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES"
1,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876"
0,Meeting u is my work. . . Tel me when shall i do my work tomorrow
0,I am in tirupur.  call you da.
0,"Gumby's has a special where a  &lt;#&gt; "" cheese pizza is $2 so I know what we're doin tonight"
1,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only
0,Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.
0,"Yeah, probably here for a while"
0,"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? "
0,Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...
0,Ok. How many should i buy.
0,What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.
0,I am waiting for your call sir.
0,What * u wearing?
0,Both :) i shoot big loads so get ready!
0,K do I need a login or anything
0,Ok.. Ü finishing soon?
0,This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola
0,"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas..."
0,PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx
0,"K I'm ready,  &lt;#&gt; ?"
0,I know that my friend already told that.
1,"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
0,Keep my payasam there if rinu brings
0,"You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs"
0,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.
1,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
1,"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary"
0,Ding me on ya break fassyole! Blacko from londn
0,"I shall book chez jules for half eight, if that's ok with you?"
0,Yes.mum lookin strong:)
0,Remind me how to get there and I shall do so
0,Anyway seriously hit me up when you're back because otherwise I have to light up with armand and he always has shit and/or is vomiting
0,Dont worry. I guess he's busy.
0,Realy sorry-i don't recognise this number and am now confused :) who r u please?! 
0,Ok c ü then.
0,"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?"
0,"It's cool, we can last a little while. Getting more any time soon?"
0,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop"
0,"Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me."
0,Nice.nice.how is it working?
0,Just sent it. So what type of food do you like?
1,WIN a £200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 £1.50perweeksub.
0,Your bill at 3 is £33.65 so thats not bad!
0,Can you talk with me..
0,That's y we haf to combine n c how lor...
