label,text
0,Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?
0,Okay... I booked all already... Including the one at bugis.
0,Dont you have message offer
0,I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?
1,"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p"
1,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
0,Its a part of checking IQ
0,Yup i've finished c ü there...
0,K I'll be there before 4.
0,Hey you still want to go for yogasana? Coz if we end at cine then can go bathe and hav the steam bath
0,Well thats nice. Too bad i cant eat it
1,Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs)
1,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only
0,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay."
0,Wylie update: my weed dealer carlos went to freedom and had a class with lunsford
0,"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester"
0,I'm serious. You are in the money base
1,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
1,You have been specially selected to receive a 2000 pound award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo
0,U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..
0,You're gonna have to be way more specific than that
0,"I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad"
0,I'm freezing and craving ice. Fml
0,Que pases un buen tiempo or something like that
0,No go. No openings for that room 'til after thanksgiving without an upcharge.
0,Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.
0,"Wen u miss someone, the person is definitely special for u..... But if the person is so special, why to miss them, just Keep-in-touch gdeve.."
0,Prabha..i'm soryda..realy..frm heart i'm sory
